Project Name,Test Function,Smell Type
Unity-Technologies@InputSystem,SwitchTests<>Devices_SwitchPro_AxisJitter_DoesntMakeDeviceCurrent,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>PageSizeIsNot501,no smell
FarahKamleh@Group4.Project3,EditorTextureSerializerTests<>AssignSrgbImageToSrgbTextureProperty,no smell
icosa-gallery@open-brush,TestGeometryPool<>TestAppendMeshFallback,no smell
PastaTime@DataRepVR,FrameValidator<>HandsHaveFiveFingers,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>NullUsernameCredentials,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanQueryActiveValueType,no smell
Unity-Technologies@InputSystem,DualShockTests<>Devices_SupportsDualShockAsHID_WithProductAndAlternateManufacturerName,no smell
willychang21@MapboxARGame,PolylineToVector2dListConverterTest<>Serialize,no smell
Unity-Technologies@EditorXR,SetEditingContextImplementor<>LoadUserSettings_NewerThanProjectSettings,no smell
hotbreakb@Capstone_Design,SlidingMaxTest<>IsFunctional,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>FromPoseBToPoseA,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanUseSameActionsForUIInputModule,no smell
FarahKamleh@Group4.Project3,ExpressionTests<>DuplicatedMaterialColorBindings,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ButtonActions_DoNotReactToCurrentStateOfControlWhenEnabled,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>CalculateUVBounds_BoundingBoxCSameAspect_CorrectResults,no smell
dioram@Elektronik,ShapedTests<>NoisedCube,no smell
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>ConvertToString,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>FromVecBToVecA,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanSetUpSplitScreen,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanHaveAxisDeadzones,no smell
Unity-Technologies@InputSystem,MemoryHelperTests<>Utilities_CanCopyBitRegion,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>SecondaryAnimationColliderGroupTest,no smell
Innoactive@Creator,ChapterTests<>FastForwardActiveChapter,no smell
icosa-gallery@open-brush,FbxSceneTest<>TestDisposeDestroy,no smell
Unity-Technologies@InputSystem,TestException<>TODO_Events_CanUpdateStateOfDeviceWithBatchEvent,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_NoisyControlsAreToggledOffInNoiseMask,no smell
UMI3D@UMI3D-SDK,PoseEditorService_Test<>RemoveAllRoots,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_WhenDeviceIsReset_AndResetsAreObservableStateChanges,no smell
FarahKamleh@Group4.Project3,MatrixTests<>ExtractMirror_MinusXYZ,no smell
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_01_InitializeMixedRealityToolkit,no smell
hotbreakb@Capstone_Design,ObjectEquality<>Vector_floats,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanHaveCompositesWithoutControls,no smell
FarahKamleh@Group4.Project3,MaterialTests<>MaterialExportTest,no smell
vrm-c@UniVRM,Utf8StringTests<>FromStringTest,no smell
hotbreakb@Capstone_Design,FrameValidator<>DirectionMatchesJoints,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanGetTextInputFromKeyboard,no smell
FarahKamleh@Group4.Project3,VRMLookAtTests<>VRMLookAtCurveMapTest,no smell
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>SetNormalizedPositionShouldSetContentLocalPosition,no smell
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_04_01_01_Vector2_One,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanDetectUseOfUnpairedDevice_FromControlThatDoesNotSupportMagnitude,no smell
Innoactive@Creator,TransitionTests<>SkipOneOfTheConditionsDuringActivation,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanSendSmallerStateToDeviceWithLargerState,no smell
vrm-c@UniVRM,JsonValueTests<>MinusInfinityTest,no smell
hotbreakb@Capstone_Design,FromThenTests<>FromVecAToVecB,no smell
FarahKamleh@Group4.Project3,BvhLoaderTests<>GuessBoneMapping_mocap2,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>HumanoidBoneTestError,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanGetRaycastResultMatchingEvent,no smell
dioram@Elektronik-Tools-2.0,ConnectionsTests<>UpdateObservations,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_PairsFirstAvailableDeviceByDefault,no smell
addyi@SoftwareCity,SQUriBuilderTest<>NullPathIsAppendedCorrect,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>CredentialsOverriddenCorrect,no smell
vrm-c@UniVRM,MeshExportValidatorTests<>NullMaterialsTest,no smell
SMBenedict173@General-Anesthesia-Simulator,ButtonTests<>SubmitShouldCallClickHandler,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanOverrideCommonUsagesOnExistingLayout,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRestrictMapsToSpecificDevices,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenControlsUpdate_NotificationIsTriggered_ButOnlyAfterBindingsHaveFirstBeenResolved,no smell
Unity-Technologies@InputSystem,ScopedExclusionPropertyAttribute<>API_FieldsAreNotIntPtr,no smell
FarahKamleh@Group4.Project3,Dummy<>AssetsTestError,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_ApplyingOverride_DoesNotAlterExistingInheritanceHierarchy,no smell
icosa-gallery@open-brush,FbxImplementationTest<>TestBasics,no smell
Unity-Technologies@InputSystem,ConnectEvent<>Remote_DevicesWithExistingUsage_WillUpdateSendToRemote,no smell
addyi@SoftwareCity,OverviewElementsTest<>GetElementTest,no smell
Innoactive@Creator,LockingTests<>LockAtEndPropertyIsLockedAfterFinishingStep,no smell
FarahKamleh@Group4.Project3,PathObjectTests<>Test,no smell
FarahKamleh@Group4.Project3,GltfJsonUtilTests<>Replace_extensionsUsed,no smell
Innoactive@Creator,LockingTests<>SamePropertyInSecondStepStaysUnlocked,no smell
tterpi@VRSketchingGeometry,RibbonSerializationTest<>GetData_Rotation,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_CanApplyBindingOverridesToMap_WhenEnabled,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>IsPathAppendedCorrect,no smell
tterpi@VRSketchingGeometry,LinePerformanceTest<>SketchObject_SetControlPoints_InterpolationSteps_Performance,no smell
stefaanvermassen@virtual-museum-app,UserTest<>SaveUserInformation_SaveNewName_NewNameSaved,no smell
Unity-Technologies@InputSystem,TestException<>Events_HandledFlagIsResetWhenEventIsQueued,no smell
watson-developer-cloud@unity-sdk,CoreTests<>TestSetHeaders,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>NullQueryIsAppendedCorrect,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_RecordingHistory_CanCaptureEditorInput,no smell
vimeo@vimeo-unity-sdk,VimeoVideoTest<>GetMetadata_Works,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanRemoveLayout,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_CanBeDisabledAndReenabled,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationColliderTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenControlsUpdate_TimeoutsAreCarriedOver,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_InEditor_StartupEventTransmitsBackendEnabledStatus,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanWriteValueIntoStateEvents,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanPairDevice_WithGivenUser_AndUnpairCurrentDevices,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_SupportsHIDHatSwitches,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>CallGenericPrivateMethodTest,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchTimestampsFromDifferentIdsDontAffectEachOther,no smell
hotbreakb@Capstone_Design,VectorTests<>Vector_Minus,no smell
Innoactive@Creator,JsonSerializationTests<>SerializedVector4CanBeReadAgain,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenControlsUpdate_InProgressActionsKeepGoing,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ReadingValueRightAfterEnabling_AppliesProcessorsFromFirstBinding,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_ValueIsDefaultWhenActionIsCanceled,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_ShouldReportBuildAnalytics_WhenHavingSettingsAssetWithCustomSettings,no smell
pcriadoperez@readyPlayer2,ComponentExtensionsTests<>EnsureComponentOnComponent,no smell
vimeo@vimeo-unity-sdk,VimeoVideoTest<>GetHlsUrl_Works_For_Play_Response,no smell
hotbreakb@Capstone_Design,FrameValidator<>FingersHaveFourBones,no smell
ChanyaVRC@VRCOscLib,OscUtilityTests<>TestSendPortWithSending,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanDisableAfterAssigningAction_WithControlSchemesAndInteractions,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanMaskOutBindingsByBindingGroup_OnAsset,no smell
vrm-c@UniVRM,MaterialTests<>TextureTransformTest,no smell
dioram@Elektronik,PointsTests<>Create,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>ExtensionsTest,no smell
immersivecognition@unity-experiment-framework,TestSessionBehaviour<>DuplicateHeaders,no smell
Innoactive@Creator,JsonSerializationTests<>CanSerializeVector4,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanMatchDeviceDescriptions,no smell
vrm-c@UniVRM,MeshDataTests<>SharedNotHasNormalTest,no smell
FarahKamleh@Group4.Project3,VRMTextureEnumerateTests<>TextureEnumerationTest,no smell
FarahKamleh@Group4.Project3,ExpressionTests<>DuplicatedMaterialUVBindings,no smell
UMI3D@UMI3D-SDK,BoneRotationPoseCondition_Test<>Check_NotCloseEnough,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_JoiningPlayerThroughButtonPress_WillFailIfDeviceIsNotUsableWithPlayerActions,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_CanCreateGenericHID_FromDeviceWithBinaryReportDescriptor,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_IsDisabledByDefault,no smell
pcriadoperez@readyPlayer2,TransformExtensionsTests<>IterateIgnoreOne,no smell
vrm-c@UniVRM,VRMLookAtTests<>VRMLookAtTest,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanChangeControlsOnActions,no smell
Innoactive@Creator,BackgroundBehaviorTests<>NonBlockingBehaviorActivating,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchDeltasResetWhenTouchIsStationary,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_RemovingLastDeviceThatUsesBeforeRenderUpdates_CausesBeforeRenderUpdatesToBeDisabled,no smell
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>SettingLineTypeDoesNotChangesContentTypeToCustom,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanCopyRecordedHistory,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ActionMapJsonCanBeEmpty,no smell
vrm-c@UniVRM,TempFile<>Migrate0to1,no smell
icosa-gallery@open-brush,TestMemory<>TestMemoryListForSave,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanReplayEventsFromEventTrace_FrameByFrame,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Devices_AddingUnusualDevice_ShouldntCrashTheSystem,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanConfigureDeviceUsages,no smell
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>FindRigidbodyOnDescendantFirstValid,no smell
Innoactive@Creator,BackgroundBehaviorTests<>BlockingBehaviorActivating,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanStoreButtonAsFloat,no smell
FarahKamleh@Group4.Project3,GltfLoadTests<>GltfSampleModelsTests,no smell
pcriadoperez@readyPlayer2,ComponentExtensionsTests<>EnsureReturnsSameComponentWithExisting,no smell
Unity-Technologies@InputSystem,InputForUITests<>TouchIsPressedAndMouseEventsAreIgnored,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CallingIsPointerOverGameObject_FromActionCallback_ResultsInWarning,no smell
FarahKamleh@Group4.Project3,BvhLoaderTests<>GuessBoneMapping_mocapdatacom,no smell
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestDeleteAllTrainingData,no smell
icosa-gallery@open-brush,TestListExtensions<>TestSetBackingArray,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AddingDevice_AffectsControlPaths,no smell
Unity-Technologies@InputSystem,ProjectWideActionsTests<>ProjectWideActions_AreEnabled_WhenEnteringPlayMode,no smell
Innoactive@Creator,ModeParameterTests<>EventIsNotEmittedWhenDefaultValueIsSetOnReset,no smell
FarahKamleh@Group4.Project3,EditorTextureSerializerTests<>AssignLinearImageToLinearTextureProperty,no smell
tterpi@VRSketchingGeometry,RibbonSerializationTest<>ApplyData_Scale,no smell
Innoactive@Creator,StepTests<>StepWithInitiallyCompletedConditionResetsCondition,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_TriggeringAction_DoesNotAllocateGCMemory,no smell
Unity-Technologies@InputSystem,InputForUITests<>DefaultActions_ShouldNotGenerateAnyVerificationWarnings,no smell
addyi@SoftwareCity,SqProjectUriBuilderTest<>IsQueryAppendedCorrect,no smell
Unity-Technologies@InputSystem,AndroidTests<>Devices_SupportsAndroidDualShockController,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ParseBoundingBox_BoundingBoxCLongWrapped_ParsesCorrectly,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_WhenRetainedOnDisconnectedList_CanBePurgedManually,no smell
willychang21@MapboxARGame,TileJSONTest<>MapboxEmerald,no smell
hotbreakb@Capstone_Design,FromThenTests<>ToPoseAFromPoseB,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenDeviceIsRemoved_BoundControlsAreUpdated,no smell
addyi@SoftwareCity,SQUriBuilderTest<>EmptyUsernameCredentials,no smell
augcog@ISAACS_Interface,GeocoderTest<>SerializesAndDeserializesReverse,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_HIDsIgnoreUnusedExcessElements,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>ClearOne,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>MedianLatLon_BoundingBoxA_CorrectResult,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindChildControlsOfControlsFoundByUsage,no smell
PastaTime@DataRepVR,TransformCopyTranslation<>AreBinaryEqual,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_CanRemoveBindingOverridesFromMap_WhenEnabled,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_MakeCircles,no smell
Unity-Technologies@InputSystem,TestException<>Events_ShouldRunUpdate_AppliesUpdateMask,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanResizeEventTrace,no smell
39M@M,RingBufferTest<>InvalidIndex,no smell
dioram@Elektronik,ObservationsTests<>Remove,no smell
immersivecognition@unity-experiment-framework,TestLocale<>TestGB,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanUnpairDevices,no smell
vrm-c@UniVRM,MatrixTests<>ExtractMirror_MinusZ,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanReadValueFromStateEvents,no smell
SMBenedict173@General-Anesthesia-Simulator,ButtonTests<>PressShouldCallClickHandler,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AreMadeCurrentWhenReceivingStateEvent,no smell
vrm-c@UniVRM,EnumUtilTest<>EnumUtilTestSimplePasses,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanReadValueTypeFromAction,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanGetAllPlayers,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_ShouldReportEditorSessionAnalyticsWithFocusTime_IfHavingMultipleFocusSessionsWithinSession,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_CanTrackActiveFingers,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanAttemptToLookUpNonExistentActionInAssetByPath,no smell
vrm-c@UniVRM,DictionaryValue<>KeyValue,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_PointerDeltasHaveDirectionalChildControls,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_NameDefaultsToNameOfTemplate_AlsoWhenProductNameIsNotSupplied,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_WhenTwoLayoutsConflict_LastOneRegisteredWins,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanTurnControlPathIntoHumanReadableText_EvenIfLayoutCannotBeFoundOrHasErrors,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_ValueIsReadFromStateMemoryOnlyWhenControlHasBeenMarkedAsStale,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanQueryUnpairedDevices,no smell
Unity-Technologies@InputSystem,PointerEnterCallbackCheck<>PointerExitChildShouldNotSendEnter_SendPointerEventToParent,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFormDpadOutOfDiscreteButtonStates,no smell
vrm-c@UniVRM,UniGLTFTests<>UniGLTFSimpleSceneTest,no smell
Unity-Technologies@InputSystem,TestException<>Events_EventTraceCanSurviveDomainReload,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>ConcatTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanConvertMultipleActionMapsToAndFromJson,no smell
Unity-Technologies@InputSystem,TestObject<>Utilities_ConvertingPrimitiveValueToString_DoesNotTakeCultureIntoAccount,no smell
Unity-Technologies@InputSystem,ConnectEvent<>Remote_ResettingDevice_WillSendChangeToRemotes,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_DisplayIndexMatchesDisplayWithTouchscreenOnScreenSpaceCanvas,no smell
hotbreakb@Capstone_Design,DeviceTests<>DeviceIsConnected,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_DeviceWithStateCallback_IntegratesStateItself,no smell
pcriadoperez@readyPlayer2,CameraCacheTests<>GetMainCameraFromCache,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxFTop_CorrectResults,no smell
pcriadoperez@readyPlayer2,VectorExtensionsTests<>Vector2Collection_Average,no smell
icosa-gallery@open-brush,TestListExtensions<>TestGetBackingArrayReferenceType,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>TODO_Devices_CanSuppressCreationOfDevice,no smell
FarahKamleh@Group4.Project3,BvhLoaderTests<>GuessBoneMapping_daz_friendly,no smell
