Project Name,Test Function,Smell Type
dioram@Elektronik,ParsingTests<>PoseStamped,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BindingSerializerModule_Test<>WriteRead_MultiBinding,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyLocalLockYAxis,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>Publish,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectsAssociationMock<>SetsGameObjectsActivationState,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxConstraintScaleTest<>TestSetTranslationOffset,Assertion_Roulette_Smells
augcog@ISAACS_Interface,TokenTest<>TokenMalformed,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>Remove,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>ClearConvertTo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastEventDataRaycastHitExtractorTest<>Extract,Assertion_Roulette_Smells
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__CurrentIsCalculated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>ClearSourceInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ScrollBarClamp<>Scrollbar_clamp,Assertion_Roulette_Smells
Innoactive@Creator,SceneObjectRegistryTests<>CanBeFoundByUniqueNameTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetVelocityFromThirdActive,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToSphereCastConverterTest<>ConvertFromBoxCast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>InvalidExtractFromDescendant,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,TrackedSubskeletonBone_Test<>ToControllerDto_BoneTypeNotNone_Test,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionStatesIgnoreEnter,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>SignIn_Doesnt_Save_Token_In_Scene,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,EmoteManager_Test<>Test_LoadEmoteConfig_SeveralEmotes_AllAvailableOverride,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>ContentTypeSetsValues,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestSettings<>DictToSettings,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>ClearContainingTransformValidity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ClearScaleModifierInactiveComponent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>Backspace_RemovesCodePointLeftOfCursor,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitDistanceExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TimeSpanToStringTest<>Transform,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchWorldCommandTest<>AddObjectToSketchWorldRedoTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceFirstElement,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>SumTests,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>ClearRelativeToInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RulesMatcherTest<>Match,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionPointExtractorTest<>ExtractNoCollisionData,Assertion_Roulette_Smells
dioram@Elektronik,ParsingTests<>VisualisationArraySimple,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToXAndYToY,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseEditorService_Test<>ResetRoot,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformWithXOffsetOnly,Assertion_Roulette_Smells
iamtomhewitt@jet-dash-vr,AchievementTests<>ShouldNotBacktrackPercentageIfProgressingWithLowerValue,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,TestVerifier<>ProjectWideActions_CanBeAssignedAndFiresCallbackWhenDifferent_WhenAssignedDestroyedObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractZ,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifyWithOffset,Assertion_Roulette_Smells
kurotu@VRCQuestTools,VPMRepositoryTests<>ParseJson,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestEditorOnly_WithNewPB,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>Deletes_PlayerPrefs_When_Null,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetPropertyInactiveComponent,Assertion_Roulette_Smells
willychang21@MapboxARGame,ForwardGeocodeResourceTest<>SetInvalidCountries,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyLocalLockYAxis,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDataProxyEmitterTest<>ReceiveInactiveComponent,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeleteObjectsOfSelectionCommandUndo,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VideoChunkTest<>UploadError_Retries_Three_Times_And_Errors,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>ChangeRequirementCommand_ChangesSelectedRequirement,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomCapsuleCast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierEventProxyEmitterTest<>ReceiveWithRuleRestrictionsOnCollisionSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearDestinationInactiveComponent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveTextStart_MovesCursorToStartOfText,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_SwitchActiveCamera_CameraSwitched,Assertion_Roulette_Smells
ChanyaVRC@VRCOscLib,OscInitializeTest<>InitializeTest,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestInterpolateFrames,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshInChildrenFromComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>EventsNotEmittedOnDisabledComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnyActionMock<>ChangedEmitted,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementTest<>ClearValidElementContainerInactiveGameObject,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>Update,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>SetFixedLength,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalDays,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,MuseumTests<>PlacingAndRemovingTiles_PlacingNeighbours_WallsDisappear,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetApplyRotationOffsetOnAxisX,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_ZAxis,Assertion_Roulette_Smells
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_B_CorrectResults,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerEventProxyEmitterTest<>Receive,Assertion_Roulette_Smells
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_A_CorrectResults,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TMP_EditorTests<>InternalResourceCheck,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionPublisherEventProxyEmitterTest<>ReceiveInactiveComponent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListEnvironments,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxAnimStackTest<>TestBasics,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__ObtainedIsCalculated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxDouble2Test<>TestBasics,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListClass<>AssignTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointNormalRotatorTest<>NoHandleDataOnDisabledComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetApplyOriginOnAxisX,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetSearchDirectionZ,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearPhysicsCastInactiveComponent,Assertion_Roulette_Smells
kurotu@VRCQuestTools,SemVerTests<>ComapreTest,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>DeleteFirstControlPointAndRotationCommandRedo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>EmitPayload,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveBinding_Null,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,TestClass<>WriteReadSelectList,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_01_UnityInputManagerHelperTests<>Test01_TestAddCustomMappings,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerVelocityTrackerInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockBaseDeviceDetailsRecord<>BatteryChargeStatusChanged,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyLocalWithOffset,Assertion_Roulette_Smells
Innoactive@Creator,FileManagerTests<>ArgumentException,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyInactiveGameObject,Assertion_Roulette_Smells
HalcyonGrid@halcyon,RenderMaterialsTests<>RenderMaterial_CopiedMaterialGeneratesTheSameMaterialID,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerEventProxyEmitterTest<>ReceiveInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshFromGameObjectWithSkinnedMeshRenderer,Assertion_Roulette_Smells
kurotu@VRCQuestTools,StandardMaterialTests<>StandardNpEmission_EmissionVariant,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformFloor,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>EmitPayload,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectGroupCommandTest<>AddToGroupCommandRedo,Assertion_Roulette_Smells
iamtomhewitt@jet-dash-vr,AudioManagerTests<>AllSoundsShouldHaveAnAudioSource,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestDeleteSynonym,Assertion_Roulette_Smells
willychang21@MapboxARGame,Vector2dBoundsTest<>Center,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestSessionBuilding<>InvalidTrialAccess,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestUpdateCategoriesModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ClearPublisherValidityInactiveGameObject,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddFirstSegmentCommand,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,NavigationTests<>FindSelectableOnDown_WrappingEnabled_ReturnsFurthestSelectableAbove,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearTargetPointValidityInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectDestroyerTest<>DestroyImmediatelyInactiveComponent,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestSettings<>CastListSettings,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerDeviceDetailsInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,OrderReverserTest<>ReverseInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointNormalRotatorTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3RestrictorTest<>TransformInactiveComponent,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestSessionBuilding<>FirstLast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentEnabledStateModifierTest<>SetEnabledStateOfInvalidType,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnACanvasEffectAllChildrenAlpha,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,FontCreatedByScript<>GetCharacterInfo_FindsCharacterInfoThatIsInSet,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>Get,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectRelationsTest<>GetValueByKeyNotFound,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformEmptyCollection,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>TargetFollowsFirstActiveSourceNoOffsets,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TMP_EditorTests<>InternalResourceCheck,Assertion_Roulette_Smells
dioram@Elektronik,ImagePresentersTests<>ConstructFileImagePresenter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3CacheTest<>CacheChangedInactiveGameObject,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_04_01_InitializedVector2,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,VerticalLayoutGroupTests<>TestCalculateLayoutInputVertical,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestBareSetNull,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>MissingSurface,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionIgnoreStarted,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncFPSTracking_Async_Test,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>DefaultConstructor,Assertion_Roulette_Smells
Innoactive@Creator,StepTests<>FastForwardActive,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>TriggerAnimationWithDisabledAnimator,Assertion_Roulette_Smells
willychang21@MapboxARGame,ReverseGeocodeResourceTest<>SetInvalidTypes,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestGetCategoriesModel,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteFirstSegmentCommandRedo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToVector2Test<>Transform,Assertion_Roulette_Smells
KospY@BasSDK,TMP_EditorTests<>TextParsing_TextInfoTest_WordWrappingDisabled,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockProcessable<>Awake,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>SetTargetOffsetAtCurrentIndex,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestCloseDevice,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2CacheTest<>CacheChangedInactiveGameObject,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxSceneTest<>TestBasics,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataTest<>OriginConstructor,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformExceedingIndex,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxExporterTest<>TestInitializeFileFormatNegative,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerVelocityTrackerInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithTargetWithPivotDoCancelReset,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetPointValidityInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_LeftCursorOnBackspaceAndRightSurrogate_RemovesBothSurrogates,Assertion_Roulette_Smells
willychang21@MapboxARGame,PolylineUtilsTest<>TestDecode,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoPlayerPlayTest<>LoadVideo_Doesnt_Play_Video,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>OnAfterDeserializeMakeFillOriginZeroIfNotBetweenZeroAndThree,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifySmoothed,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearPhysicsCastInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxSkeletonTest<>TestBasics,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestFileUtils<>TestSanitizedFilenameUniqueness,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,MultiBinding_Test<>ToEntityDto,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ProcessNoPrimaryPoint,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,EmoteManager_Test<>PlayEmote_Unavailable,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyLocal,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>SetLayersToIgnoreByString,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>WithPreviousTest,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>End_Immediately,Assertion_Roulette_Smells
Innoactive@Creator,ChapterTests<>FastForwardBranchingChapter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3StateTest<>Comparison,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,BitConverterTests<>TestFromUInt16,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3MultiplierTest<>TransformInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshFromGameObjectWithSkinnedMeshRenderer,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestDeleteEntity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>RemoveSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshFromGameObjectWithMeshRenderer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearTargetOffsetInactiveComponent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestGetSpeakerModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ClearSourceInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ResetToDefaultValue,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FixedLineCastMock<>IncremenetCurrentLength,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>IsListEmptyIsEmpty,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SiblingOrderChangesLayout<>ReorderingSiblingChangesLayout,Assertion_Roulette_Smells
addyi@SoftwareCity,DocumentSorterTest<>SortingByHeightAndWidthDescTest,Assertion_Roulette_Smells
kurotu@VRCQuestTools,ComponentRemoverTests<>TestDynamicBone,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_07_01_InitializePoseData,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>EventsNotEmittedOnInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingNotInteractableThenInteractableShouldNotTweenToDisabledColor,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshFromComponentWithMeshRenderer,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SelectWhenAlreadySelectingShouldNotSetSelectedObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValueNoAnimator,Assertion_Roulette_Smells
